CustomerID,Recency,Frequency,Monetary,AOV,ProductVariety,LTV_Predicted,LTV_Segment
14456.0,5,9,3062.4,340.26666666666665,580,3051.0984,High
14457.0,311,1,113.64,113.64,4,114.664696,Low
14459.0,155,1,1837.92,1837.92,37,1795.4468,High
14460.0,110,3,434.34,144.78,14,434.62885,Medium
14461.0,148,3,2103.06,701.02,173,2036.7662,High
14462.0,66,11,2004.02,182.18363636363637,150,1919.7817,High
14463.0,98,3,529.62,176.54,6,519.16925,Medium
14465.0,247,3,1058.6200000000001,352.8733333333334,107,1050.6803,Medium
14466.0,29,7,2272.4,324.62857142857143,35,2072.9104,High
14467.0,18,4,598.76,149.69,67,603.5684,Medium
14470.0,12,2,461.19,230.595,43,504.50903,Medium
14472.0,104,8,1936.84,242.105,153,1982.1809,High
14473.0,74,2,234.34000000000003,117.17000000000002,7,235.6074,Low
14474.0,46,1,547.66,547.66,29,537.5646,Medium
14475.0,72,3,925.85,308.6166666666667,35,901.0681,Medium
14476.0,257,1,215.7,215.7,17,215.65784,Low
14477.0,20,4,1309.6,327.4,7,1312.3112,High
14479.0,254,2,316.25,158.125,18,323.2593,Low
14480.0,11,1,279.05,279.05,13,284.57703,Low
14481.0,165,2,636.51,318.255,25,645.81323,Medium
14482.0,18,6,2068.15,344.69166666666666,110,2088.8577,High
14483.0,282,1,137.1,137.1,9,135.21423,Low
14484.0,50,1,321.92,321.92,14,324.21503,Low
14485.0,39,1,165.75,165.75,44,165.46371,Low
14487.0,27,6,1196.33,199.38833333333332,112,1188.0618,Medium
14488.0,68,1,1064.28,1064.28,46,1072.5659,Medium
14489.0,207,1,463.38,463.38,30,474.44565,Medium
14491.0,175,2,340.93,170.465,17,340.78342,Low
14493.0,7,5,2383.2400000000002,476.648,95,2422.3455,High
14494.0,26,1,139.56,139.56,7,140.05684,Low
14495.0,51,2,123.8,61.9,6,124.441086,Low
14496.0,312,2,538.8100000000001,269.40500000000003,16,534.9556,Medium
14497.0,309,1,475.37,475.37,29,476.1807,Medium
14498.0,43,5,1957.32,391.464,162,1934.5741,High
14499.0,26,3,815.32,271.77333333333337,146,798.9709,Medium
14500.0,88,3,356.85,118.95,6,357.3257,Low
14501.0,184,2,251.21,125.605,9,243.46861,Low
14502.0,20,11,2470.67,224.60636363636365,368,2480.6162,High
14503.0,3,6,3543.26,590.5433333333334,113,3533.8137,High
14504.0,47,4,673.26,168.315,85,681.57465,Medium
14505.0,17,8,5905.64,738.205,540,6471.0723,High
14506.0,17,5,2012.17,402.434,204,1966.982,High
14507.0,24,6,1383.18,230.53,79,1377.9293,High
14508.0,22,2,276.42,138.21,52,283.2212,Low
14511.0,11,5,1314.81,262.962,53,1309.0377,High
14512.0,188,2,275.28,137.64,19,274.0279,Low
14513.0,101,3,455.59000000000003,151.86333333333334,11,421.4737,Medium
14514.0,61,3,1055.35,351.7833333333333,65,1086.2202,Medium
14515.0,18,6,2102.09,350.34833333333336,68,2102.438,High
14517.0,33,2,330.45,165.225,17,332.3167,Low
14518.0,64,1,174.37,174.37,16,180.43001,Low
14520.0,2,2,270.6,135.3,3,271.7584,Low
14522.0,24,4,974.54,243.635,15,977.514,Medium
14523.0,108,1,241.09,241.09,12,239.41145,Low
14524.0,32,9,1867.68,207.52,161,1751.943,High
14525.0,20,9,4332.2,481.35555555555555,217,4374.2573,High
14527.0,3,55,8508.82,154.7058181818182,330,11821.676,High
14528.0,37,1,364.21999999999997,364.21999999999997,18,364.22476,Low
14529.0,60,3,620.04,206.67999999999998,177,628.57556,Medium
14530.0,26,6,2925.91,487.65166666666664,140,2945.763,High
14532.0,236,4,932.85,233.2125,45,935.6038,Medium
14533.0,25,7,1949.72,278.5314285714286,53,1941.735,High
14534.0,3,18,4447.05,247.05833333333334,331,4467.2817,High
14535.0,60,3,2864.19,954.73,280,2860.9087,High
14536.0,260,1,171.8,171.8,18,172.118,Low
14537.0,58,1,355.56,355.56,10,354.74326,Low
14538.0,65,2,388.25,194.125,19,348.63684,Low
14539.0,16,2,537.48,268.74,31,542.83826,Medium
14540.0,10,3,996.26,332.08666666666664,64,1006.0435,Medium
14541.0,59,8,1461.65,182.70625,71,1447.9567,High
14542.0,186,1,103.25,103.25,5,104.10226,Low
14543.0,29,16,3630.33,226.895625,43,3590.2734,High
14544.0,24,2,2024.45,1012.225,97,2181.3665,High
14546.0,5,5,2578.09,515.618,250,2614.5486,High
14547.0,4,8,4007.54,500.9425,198,4005.1023,High
14548.0,151,2,652.8,326.4,2,663.7171,Medium
14549.0,311,1,289.24,289.24,56,285.95078,Low
14550.0,11,2,765.62,382.81,38,757.8132,Medium
14551.0,18,2,186.23,93.115,9,184.3129,Low
14552.0,152,1,165.07,165.07,57,165.87173,Low
14553.0,19,5,859.27,171.85399999999998,103,865.57513,Medium
14554.0,10,4,2381.04,595.26,147,2379.0256,High
14555.0,57,2,324.14,162.07,18,323.8666,Low
14557.0,85,1,788.38,788.38,16,798.6384,Medium
14560.0,7,22,2237.77,101.71681818181818,39,2241.6152,High
14561.0,76,3,1080.76,360.25333333333333,67,1051.1755,Medium
14562.0,4,18,5074.77,281.9316666666667,187,5118.895,High
14565.0,96,4,3099.12,774.78,111,3057.0999,High
14566.0,111,1,1432.0,1432.0,4,1382.9352,High
14567.0,57,2,1530.3600000000001,765.1800000000001,33,1537.9337,High
14569.0,1,1,227.39,227.39,10,229.10516,Low
14570.0,281,2,218.06,109.03,29,214.30476,Low
14572.0,3,7,2832.84,404.6914285714286,190,2867.5645,High
14573.0,180,9,1653.42,183.71333333333334,127,1664.4315,High
14576.0,372,1,35.400000000000006,35.400000000000006,1,35.726757,Low
14577.0,13,4,859.71,214.9275,86,890.0917,Medium
14578.0,3,1,168.63,168.63,24,168.46486,Low
14581.0,17,1,138.6,138.6,16,146.7883,Low
14582.0,41,1,114.11,114.11,6,114.90729,Low
14583.0,6,5,1052.55,210.51,243,1047.154,Medium
14584.0,169,4,1042.26,260.565,68,1045.3005,Medium
14585.0,50,1,157.05,157.05,29,160.83975,Low
14586.0,277,1,237.36,237.36,19,237.83919,Low
14587.0,19,9,1601.14,177.90444444444447,170,1575.8257,High
14589.0,372,1,39.75,39.75,3,36.951595,Low
14591.0,15,4,1447.14,361.785,138,1448.0441,High
14592.0,35,3,570.46,190.15333333333334,132,579.522,Medium
14593.0,22,3,617.99,205.99666666666667,127,617.14966,Medium
14594.0,7,2,379.83,189.915,48,370.0275,Low
14595.0,20,6,1740.6,290.09999999999997,94,1734.3353,High
14597.0,11,2,883.15,441.575,45,880.3313,Medium
14598.0,44,1,221.97,221.97,49,230.47882,Low
14600.0,306,1,393.33000000000004,393.33000000000004,25,395.7407,Medium
14601.0,11,1,213.96,213.96,7,218.72664,Low
14603.0,275,1,660.0,660.0,2,661.7894,Medium
14606.0,1,93,12156.65,130.71666666666667,819,12211.39,High
14607.0,16,14,16569.5,1183.5357142857142,38,13882.29,High
14608.0,4,4,1785.15,446.2875,8,1792.8103,High
14609.0,72,4,601.56,150.39,2,602.6216,Medium
14616.0,243,3,406.08000000000004,135.36,2,405.9312,Medium
14618.0,9,3,553.44,184.48000000000002,10,482.7538,Medium
14619.0,246,1,394.44,394.44,20,393.85837,Medium
14620.0,206,2,412.78000000000003,206.39000000000001,26,417.65842,Medium
14621.0,1,5,1788.3600000000001,357.672,80,1800.8457,High
14622.0,185,1,320.58000000000004,320.58000000000004,21,317.7389,Low
14623.0,32,5,889.25,177.85,108,869.9402,Medium
14624.0,57,2,225.85,112.925,13,223.16516,Low
14625.0,196,2,899.63,449.815,51,905.4784,Medium
14626.0,24,4,2791.27,697.8175,108,2851.2188,High
14628.0,91,2,671.96,335.98,22,655.34265,Medium
14629.0,4,2,959.01,479.505,133,958.947,Medium
14631.0,51,3,1006.98,335.66,38,1020.07294,Medium
14632.0,263,1,114.56,114.56,8,115.20157,Low
14633.0,266,1,344.90000000000003,344.90000000000003,20,344.08826,Low
14636.0,36,2,609.85,304.925,27,604.9354,Medium
14638.0,51,1,443.6,443.6,16,443.12076,Medium
14639.0,52,6,2984.49,497.41499999999996,138,2972.3462,High
14640.0,24,6,2125.08,354.18,87,2097.6138,High
14641.0,22,1,110.46,110.46,7,113.61893,Low
14642.0,59,1,96.12,96.12,2,94.678,Low
14643.0,170,2,693.8100000000001,346.90500000000003,30,711.88934,Medium
14644.0,68,2,830.76,415.38,26,830.53394,Medium
14645.0,157,2,597.09,298.545,28,592.16724,Medium
14646.0,2,73,280206.02,3838.4386301369864,700,281015.7,High
14647.0,201,1,243.22,243.22,24,248.61827,Low
14649.0,5,4,1417.29,354.3225,148,1422.52,High
14651.0,67,2,654.6,327.3,95,643.8378,Medium
14652.0,77,1,114.18,114.18,29,113.20498,Low
14653.0,1,7,1947.55,278.2214285714286,154,2116.1736,High
14655.0,8,4,1932.23,483.0575,35,1940.4807,High
14656.0,169,2,291.05,145.525,73,292.1395,Low
14657.0,18,4,848.22,212.055,103,842.77814,Medium
14658.0,5,2,247.15,123.575,27,252.73979,Low
14659.0,9,9,2529.93,281.1033333333333,147,2538.8066,High
14660.0,87,2,285.74,142.87,24,286.7695,Low
14661.0,27,1,107.95,107.95,4,108.06828,Low
14662.0,29,4,771.17,192.7925,143,762.8814,Medium
14664.0,20,2,637.89,318.945,78,643.8147,Medium
14665.0,61,5,1835.7,367.14,63,1813.7329,High
14666.0,24,1,195.25,195.25,14,197.96468,Low
14667.0,11,25,9241.2,369.648,354,9177.828,High
14669.0,242,3,1269.99,423.33,158,1268.3556,High
14670.0,280,2,411.53,205.765,107,413.49658,Medium
14672.0,235,2,765.55,382.775,58,777.0057,Medium
14673.0,3,5,1736.4,347.28000000000003,39,1707.0768,High
14675.0,16,1,604.75,604.75,93,605.182,Medium
14676.0,31,6,2548.2400000000002,424.7066666666667,29,2506.837,High
14680.0,25,16,28754.11,1797.131875,73,29030.781,High
14681.0,71,3,498.95,166.31666666666666,6,500.12054,Medium
14682.0,188,2,52.0,26.0,1,52.12301,Low
14684.0,26,5,1236.28,247.256,231,1241.2368,High
14687.0,107,1,628.38,628.38,15,620.7793,Medium
14688.0,8,21,5630.87,268.13666666666666,148,5476.8037,High
14689.0,209,1,112.8,112.8,13,112.483696,Low
14690.0,44,2,371.7,185.85,40,370.29175,Low
14691.0,31,5,2114.33,422.866,50,2102.7004,High
14692.0,137,4,591.55,147.8875,53,591.7688,Medium
14693.0,265,1,172.9,172.9,8,173.872,Low
14696.0,4,7,2078.95,296.99285714285713,117,2086.6438,High
14697.0,218,2,188.60999999999999,94.30499999999999,22,188.82878,Low
14698.0,2,5,1250.76,250.152,148,1246.35,High
14699.0,214,1,109.13000000000001,109.13000000000001,8,110.114685,Low
14700.0,32,3,2235.3,745.1,80,2277.273,High
14701.0,11,9,2549.37,283.2633333333333,268,2506.945,High
14702.0,1,17,3292.14,193.65529411764706,196,3319.6096,High
14703.0,15,1,318.17,318.17,22,313.54483,Low
14704.0,11,9,1546.91,171.8788888888889,288,1567.4468,High
14705.0,199,1,179.0,179.0,1,178.67729,Low
14708.0,3,3,1126.37,375.45666666666665,25,1142.1361,Medium
14709.0,15,13,4921.04,378.54153846153844,71,4878.8545,High
14710.0,14,4,606.13,151.5325,124,616.42236,Medium
14711.0,10,11,2868.8,260.8,221,2876.1565,High
14712.0,29,3,917.07,305.69,21,907.39325,Medium
14713.0,9,11,2666.36,242.39636363636365,146,2691.3882,High
14714.0,24,1,160.19,160.19,10,155.36604,Low
14715.0,25,4,867.38,216.845,60,902.91833,Medium
14716.0,43,2,329.68,164.84,46,319.74127,Low
14719.0,2,5,1602.13,320.42600000000004,177,1603.2213,High
14720.0,6,3,663.81,221.26999999999998,34,633.3456,Medium
14722.0,147,1,187.92000000000002,187.92000000000002,28,188.57784,Low
14723.0,10,6,1158.3,193.04999999999998,193,1217.597,High
14725.0,25,1,718.08,718.08,45,743.27264,Medium
14727.0,274,1,268.58,268.58,10,267.89795,Low
14729.0,374,1,313.49,313.49,69,314.81433,Low
14730.0,1,8,2005.06,250.6325,317,1997.1248,High
14731.0,47,3,380.02,126.67333333333333,38,385.12866,Low
14732.0,8,8,2702.4900000000002,337.81125000000003,105,2696.3057,High
14733.0,16,12,9585.91,798.8258333333333,102,9755.978,High
14735.0,4,32,6065.69,189.5528125,99,6052.364,High
14737.0,4,3,1164.55,388.18333333333334,15,1184.1752,Medium
14738.0,43,7,1314.45,187.77857142857144,39,1314.1824,High
14739.0,4,7,3902.28,557.4685714285714,47,3890.227,High
14740.0,197,3,1448.21,482.7366666666667,85,1453.6155,High
14741.0,12,6,1400.34,233.39,35,1371.5983,High
14744.0,16,7,1099.98,157.14000000000001,21,1094.6294,Medium
14745.0,113,5,1220.26,244.052,46,1222.8677,High
14747.0,249,1,328.2,328.2,18,329.61414,Low
14748.0,29,5,1415.75,283.15,87,1429.1696,High
14752.0,44,1,389.64,389.64,5,390.23117,Medium
14753.0,87,1,563.15,563.15,30,566.3825,Medium
14754.0,45,2,638.05,319.025,38,637.9258,Medium
14755.0,10,11,5010.28,455.47999999999996,128,5086.044,High
14756.0,15,1,738.96,738.96,38,740.50165,Medium
14757.0,75,1,420.5,420.5,19,423.6994,Medium
14758.0,145,4,1484.06,371.015,54,1452.2517,High
14759.0,5,3,1625.97,541.99,92,1613.7734,High
14760.0,297,1,89.2,89.2,5,87.63955,Low
14761.0,59,2,255.9,127.95,11,260.21454,Low
14762.0,264,1,300.52,300.52,21,304.83792,Low
14764.0,47,1,278.3,278.3,6,277.72375,Low
14765.0,29,3,254.11,84.70333333333333,38,255.62555,Low
14766.0,8,6,2473.37,412.2283333333333,111,2486.7612,High
14768.0,17,2,192.60000000000002,96.30000000000001,4,181.35957,Low
14769.0,3,8,10674.75,1334.34375,718,10717.845,High
14770.0,232,2,876.42,438.21,49,894.13275,Medium
14772.0,112,1,139.26,139.26,9,137.32373,Low
14775.0,58,3,1011.9,337.3,57,1032.5972,Medium
14776.0,51,11,2538.3,230.75454545454548,44,2527.2256,High
14778.0,127,2,730.86,365.43,34,734.2367,Medium
14779.0,281,3,386.15,128.71666666666667,40,387.78265,Low
14780.0,55,2,447.68,223.84,26,450.5153,Medium
14782.0,320,1,200.10000000000002,200.10000000000002,6,198.87381,Low
14784.0,26,2,289.99,144.995,15,290.13318,Low
14785.0,10,2,77.4,38.7,2,75.3334,Low
14788.0,7,2,679.4399999999999,339.71999999999997,26,701.38855,Medium
14789.0,29,1,197.64,197.64,6,198.34418,Low
14790.0,17,4,745.06,186.265,30,734.54987,Medium
14792.0,64,1,6.2,6.2,2,12.659963,Low
14793.0,21,1,228.99,228.99,14,228.30246,Low
14794.0,3,7,1319.91,188.55857142857144,68,1344.6637,High
14795.0,166,1,131.45000000000002,131.45000000000002,6,132.31694,Low
14796.0,1,17,8022.49,471.9111764705882,403,8080.3403,High
14798.0,53,3,173.74,57.913333333333334,11,175.48898,Low
14799.0,51,1,157.7,157.7,13,154.71451,Low
14800.0,48,12,4339.74,361.645,246,3780.523,High
14801.0,61,1,193.14,193.14,56,192.40163,Low
14803.0,162,3,845.55,281.84999999999997,35,837.0188,Medium
14804.0,9,1,353.27,353.27,12,373.32193,Low
14805.0,15,4,554.65,138.6625,30,565.2337,Medium
14806.0,75,1,193.39000000000001,193.39000000000001,11,192.56854,Low
14808.0,40,8,2741.17,342.64625,176,2696.0752,High
14810.0,41,11,2087.88,189.80727272727273,106,2085.5642,High
14813.0,370,2,155.43,77.715,25,155.87965,Low
14815.0,37,2,778.5,389.25,53,769.9097,Medium
14816.0,197,1,271.85,271.85,4,273.66077,Low
14817.0,200,2,1110.34,555.17,52,1113.7212,Medium
14818.0,74,3,657.8,219.26666666666665,41,667.0279,Medium
14819.0,64,2,272.07,136.035,13,258.4313,Low
14820.0,21,4,507.29,126.8225,24,508.20987,Medium
14821.0,367,1,48.800000000000004,48.800000000000004,2,48.824116,Low
14823.0,180,3,321.43,107.14333333333333,56,325.5951,Low
14824.0,10,4,1127.71,281.9275,19,1091.4982,Medium
14825.0,4,12,2226.91,185.57583333333332,82,2225.9612,High
14828.0,197,3,2139.76,713.2533333333334,17,2112.617,High
14829.0,29,4,697.55,174.3875,39,682.10486,Medium
14830.0,53,1,197.13,197.13,39,198.20985,Low
14834.0,18,6,1720.3,286.71666666666664,43,1704.0745,High
14836.0,10,3,102.44999999999999,34.15,5,102.33432,Low
14837.0,90,4,1649.5,412.375,96,1674.5808,High
14840.0,268,1,62.85,62.85,4,63.096138,Low
14841.0,53,6,3295.76,549.2933333333334,103,3286.5945,High
14842.0,44,4,2824.69,706.1725,128,2811.179,High
14844.0,64,4,3189.81,797.4525,87,3113.2856,High
14847.0,149,1,309.4,309.4,13,313.62537,Low
14849.0,22,25,7930.54,317.2216,159,7251.187,High
14850.0,312,1,325.75,325.75,21,325.03644,Low
14851.0,23,2,511.35,255.675,28,504.45282,Medium
14852.0,58,6,2836.69,472.7816666666667,96,2769.933,High
14853.0,24,2,475.8,237.9,8,469.15247,Medium
14854.0,78,7,2759.83,394.26142857142855,110,2772.9082,High
14855.0,119,2,645.65,322.825,13,633.43646,Medium
14856.0,36,3,1311.3799999999999,437.1266666666666,65,1257.6973,High
14857.0,60,2,1173.12,586.56,58,1171.4208,Medium
14859.0,13,4,1353.74,338.435,47,1324.8267,High
14860.0,19,1,170.32,170.32,11,169.41489,Low
14861.0,52,1,125.79,125.79,6,125.93765,Low
14862.0,26,2,841.1999999999999,420.59999999999997,47,849.7955,Medium
14863.0,29,1,266.76,266.76,11,263.9864,Low
14865.0,7,2,52.2,26.1,4,52.791325,Low
14866.0,11,12,14389.9,1199.1583333333333,30,14670.845,High
14867.0,186,3,710.28,236.76,31,670.4211,Medium
14868.0,3,8,2953.59,369.19875,96,2946.94,High
14869.0,9,2,725.7,362.85,66,733.52893,Medium
14870.0,262,1,327.25,327.25,13,329.35995,Low
14871.0,3,4,522.38,130.595,68,517.6826,Medium
14873.0,210,1,519.68,519.68,28,520.4101,Medium
14875.0,108,2,1465.3200000000002,732.6600000000001,46,1475.9622,High
14878.0,13,9,1485.54,165.06,62,1490.0941,High
14880.0,77,3,706.19,235.39666666666668,45,718.6866,Medium
14881.0,20,1,255.4,255.4,17,254.83052,Low
14882.0,27,2,589.7,294.85,6,592.1989,Medium
14883.0,19,6,761.59,126.93166666666667,39,750.19403,Medium
14885.0,132,1,765.3199999999999,765.3199999999999,15,768.4454,Medium
14886.0,253,1,364.8,364.8,18,364.3756,Low
14887.0,79,1,1862.0,1862.0,6,1836.3015,High
14888.0,207,1,369.2,369.2,20,372.88095,Low
14889.0,336,1,135.9,135.9,10,135.23029,Low
14890.0,254,1,125.65,125.65,7,124.63776,Low
14891.0,148,2,554.38,277.19,30,558.4392,Medium
14893.0,10,2,1237.8500000000001,618.9250000000001,72,1212.506,High
14894.0,85,1,655.75,655.75,23,658.90454,Medium
14895.0,8,20,11138.710000000001,556.9355,273,11021.363,High
14896.0,205,2,468.77000000000004,234.38500000000002,43,472.9215,Medium
14897.0,8,4,1366.38,341.595,43,1343.6543,High
14898.0,23,6,1303.52,217.25333333333333,86,1337.7657,High
14901.0,11,9,1421.29,157.92111111111112,73,1426.713,High
14902.0,26,1,332.66,332.66,20,326.1482,Low
14903.0,21,5,2810.63,562.126,227,3025.1458,High
14904.0,2,2,1025.44,512.72,66,1037.4836,Medium
14905.0,158,2,616.15,308.075,14,609.4476,Medium
14907.0,3,7,3501.1,500.15714285714284,125,3468.9277,High
14908.0,74,1,277.8,277.8,9,277.45114,Low
14910.0,3,4,434.35,108.5875,25,438.0179,Medium
14911.0,1,201,143825.06,715.5475621890547,1787,142273.89,High
14912.0,17,2,867.85,433.925,21,879.02344,Medium
14913.0,36,4,1227.43,306.8575,76,1228.7391,High
14915.0,91,2,307.48,153.74,12,312.1371,Low
14916.0,71,4,1268.98,317.245,72,1263.3077,High
14918.0,116,2,1610.15,805.075,39,1630.6189,High
14920.0,213,2,977.77,488.885,57,986.3427,Medium
14921.0,30,2,1316.07,658.035,78,1323.6157,High
14923.0,51,1,749.1,749.1,44,745.6921,Medium
14924.0,246,1,310.05,310.05,10,309.32825,Low
14929.0,32,1,223.88,223.88,11,227.17033,Low
14930.0,109,3,2372.86,790.9533333333334,116,2402.8528,High
14931.0,5,5,1257.68,251.536,30,1184.8634,Medium
14932.0,366,1,363.53,363.53,17,366.0094,Low
14934.0,82,2,1890.94,945.47,68,1869.9375,High
14935.0,297,1,1784.71,1784.71,10,1782.8455,High
14936.0,34,8,8137.02,1017.1275,210,8101.677,High
14937.0,57,3,1621.88,540.6266666666667,33,1613.9786,High
14944.0,30,12,5900.25,491.6875,101,5912.6514,High
14946.0,14,1,100.9,100.9,3,103.2683,Low
14947.0,72,2,290.82,145.41,14,288.9622,Low
14948.0,23,6,1101.97,183.66166666666666,56,1102.2527,Medium
14950.0,19,1,371.2,371.2,19,371.6612,Low
14951.0,79,1,311.69,311.69,20,307.91922,Low
14952.0,60,11,8099.49,736.3172727272727,117,8124.739,High
14953.0,25,1,289.82,289.82,54,292.06622,Low
14954.0,12,1,336.17,336.17,75,333.6636,Low
14957.0,253,1,58.49,58.49,12,57.73258,Low
14958.0,147,3,499.68,166.56,33,505.88458,Medium
14959.0,64,4,695.42,173.855,37,676.9852,Medium
14960.0,8,2,221.27,110.635,23,249.01349,Low
14961.0,11,9,7044.68,782.7422222222223,193,6915.1426,High
14962.0,271,1,126.7,126.7,5,126.741486,Low
14963.0,10,5,1487.8,297.56,149,1480.1208,High
14964.0,247,1,206.21,206.21,13,207.53542,Low
14965.0,96,2,599.0,299.5,80,591.48737,Medium
14966.0,15,1,191.32,191.32,35,206.22757,Low
14967.0,50,1,463.8,463.8,6,467.74274,Medium
14968.0,30,1,147.59,147.59,37,149.01604,Low
14970.0,68,4,1592.06,398.015,24,1606.0476,High
14971.0,35,3,1116.57,372.19,144,1088.7888,Medium
14972.0,128,1,114.77,114.77,18,112.85481,Low
14973.0,107,3,1314.45,438.15000000000003,29,1298.3213,High
14974.0,37,1,114.39,114.39,17,115.456406,Low
14975.0,57,1,279.94,279.94,11,282.47903,Low
14976.0,57,7,790.86,112.98,47,792.97974,Medium
14978.0,72,5,1931.42,386.284,136,1975.5046,High
14981.0,246,1,102.12,102.12,8,103.250145,Low
14984.0,19,2,213.27,106.635,37,215.44093,Low
14985.0,198,2,296.75,148.375,78,292.85608,Low
14987.0,16,2,326.4,163.2,2,327.62088,Low
14988.0,212,1,334.54,334.54,40,331.1548,Low
14995.0,39,2,233.23000000000002,116.61500000000001,53,232.07841,Low
14997.0,46,3,546.1999999999999,182.06666666666663,25,531.6664,Medium
14998.0,170,2,429.87,214.935,70,419.75323,Medium
15000.0,48,1,490.52,490.52,76,494.40057,Medium
15002.0,116,4,1641.76,410.44,93,1660.8623,High
15004.0,147,1,1246.32,1246.32,154,1249.4629,High
15005.0,16,28,6316.57,225.5917857142857,360,6082.4053,High
15006.0,51,1,502.09,502.09,121,578.00726,Medium
15007.0,159,1,156.91,156.91,12,154.41527,Low
15009.0,12,3,1261.78,420.5933333333333,148,1308.9443,High
15010.0,36,1,308.94,308.94,20,312.21124,Low
15012.0,54,2,423.04,211.52,110,428.70016,Medium
15014.0,43,2,260.17,130.085,29,265.98254,Low
15016.0,173,1,170.04,170.04,20,169.9198,Low
15017.0,34,1,125.58,125.58,20,126.1693,Low
15018.0,39,3,496.21000000000004,165.40333333333334,30,504.4185,Medium
15019.0,267,1,266.0,266.0,64,261.05905,Low
15021.0,9,9,1914.82,212.75777777777776,287,1907.4467,High
15022.0,12,4,905.04,226.26,96,922.1546,Medium
15023.0,3,11,6802.76,618.4327272727273,347,6789.6626,High
15024.0,10,10,1661.33,166.13299999999998,105,1641.0323,High
15025.0,33,1,377.01,377.01,66,382.77667,Low
15026.0,80,3,469.0,156.33333333333334,57,462.94876,Medium
15027.0,31,4,1066.1499999999999,266.53749999999997,30,940.74414,Medium
15028.0,8,4,627.13,156.7825,35,638.1343,Medium
15030.0,72,2,518.28,259.14,7,521.2414,Medium
15031.0,4,4,668.14,167.035,74,677.21173,Medium
15032.0,256,3,4959.1,1653.0333333333335,29,4935.013,High
15033.0,5,10,2586.67,258.66700000000003,315,2562.8801,High
15034.0,16,8,4308.61,538.57625,299,4294.378,High
15035.0,90,1,252.73000000000002,252.73000000000002,26,258.84976,Low
15036.0,72,3,465.55,155.18333333333334,107,471.09882,Medium
15038.0,59,6,705.49,117.58166666666666,105,712.33594,Medium
