CustomerID,Recency,Frequency,AOV,PredictedLTV,LTV_Tier
16558.0,23,20,388.71799999999996,7879.097,High
16560.0,28,2,385.505,777.07074,Medium
16561.0,31,2,255.56,509.4382,Medium
16563.0,55,1,845.74,853.62866,Medium
16565.0,425,1,173.7,173.52573,Low
16566.0,17,5,122.93199999999999,613.4897,Medium
16567.0,163,2,352.28000000000003,699.06134,Medium
16569.0,182,1,124.2,124.04771,Low
16570.0,17,10,373.84000000000003,3723.0022,High
16571.0,28,3,448.2166666666667,1353.4686,Medium
16572.0,34,3,316.98333333333335,949.83795,Medium
16573.0,86,2,314.08,630.41974,Medium
16574.0,73,1,451.44,451.63544,Medium
16581.0,66,1,101.28,101.26283,Low
16582.0,115,1,313.62,314.5043,Medium
16583.0,698,1,233.45,233.9,Medium
16584.0,82,2,415.54,823.8888,Medium
16586.0,221,1,463.95,464.13348,Medium
16587.0,234,1,164.75,165.09236,Low
16589.0,73,3,153.08,461.4787,Medium
16591.0,304,1,209.75,210.47412,Medium
16592.0,14,16,248.520625,3941.5725,High
16593.0,52,3,89.46,269.2441,Medium
16594.0,77,1,29.23,30.02408,Low
16595.0,92,1,286.03000000000003,284.77173,Medium
16596.0,17,2,125.075,251.28143,Medium
16597.0,213,1,69.52000000000001,70.12542,Low
16598.0,287,1,145.04999999999998,144.88513,Low
16600.0,18,6,131.50666666666666,800.2267,Medium
16601.0,42,1,202.3,201.01654,Medium
16602.0,275,1,511.13,508.5921,Medium
16603.0,76,2,231.54500000000002,468.23804,Medium
16607.0,1,13,211.8446153846154,2728.8284,High
16609.0,4,7,769.9571428571428,5378.825,High
16610.0,250,1,75.66,75.245155,Low
16611.0,188,1,129.49,129.56137,Low
16612.0,3,4,296.915,1185.7607,Medium
16613.0,72,1,618.59,612.5589,Medium
16614.0,66,1,480.69,474.7392,Medium
16616.0,17,2,210.26,423.652,Medium
16617.0,237,1,139.1,139.0118,Low
16618.0,122,4,593.985,2385.7207,High
16619.0,265,1,226.21,227.14256,Medium
16620.0,182,2,89.48,179.12047,Low
16621.0,53,4,123.13250000000001,491.79922,Medium
16623.0,129,1,129.45,129.49683,Low
16624.0,82,2,372.15,753.12195,Medium
16625.0,69,1,333.08,338.02316,Medium
16626.0,24,16,228.440625,3650.284,High
16627.0,81,1,300.1,299.88065,Medium
16628.0,61,5,437.61,2205.9685,High
16629.0,75,2,146.725,293.15515,Medium
16633.0,5,6,441.90833333333336,2652.2969,High
16634.0,340,2,96.2,192.13742,Low
16637.0,62,4,261.655,1045.5529,Medium
16638.0,24,10,145.075,1471.535,Medium
16639.0,122,3,390.07,1158.8689,Medium
16641.0,107,1,231.10000000000002,229.40956,Medium
16642.0,209,2,327.995,656.72485,Medium
16643.0,129,1,462.01,464.01773,Medium
16644.0,36,2,416.89,826.9807,Medium
16647.0,171,2,107.03,213.33095,Medium
16648.0,44,1,290.65999999999997,291.02972,Medium
16650.0,73,1,518.42,523.8746,Medium
16652.0,1,6,969.6999999999999,5824.05,High
16653.0,18,2,586.505,1204.4363,Medium
16654.0,143,4,140.70250000000001,565.3901,Medium
16655.0,10,6,529.6883333333334,3191.0466,High
16656.0,4,15,194.77333333333334,2769.6084,High
16657.0,11,4,162.70499999999998,651.0272,Medium
16658.0,547,1,113.63999999999999,113.41241,Low
16659.0,280,1,39.12,40.128998,Low
16660.0,18,3,270.15000000000003,812.3584,Medium
16665.0,364,1,86.5,86.28192,Low
16666.0,21,1,108.57,108.36847,Low
16667.0,286,2,235.89000000000001,478.6104,Medium
16668.0,16,6,51.12,308.47714,Medium
16669.0,25,2,604.085,1230.4448,Medium
16670.0,18,11,365.19545454545454,4048.1606,High
16671.0,244,1,156.75,157.66496,Low
16672.0,7,20,381.397,7559.551,High
16674.0,56,2,93.735,185.77597,Low
16676.0,67,4,360.33,1424.8082,Medium
16678.0,3,12,258.6875,3109.6777,High
16679.0,486,1,117.0,116.92694,Low
16680.0,44,1,183.7,184.18114,Low
16681.0,74,6,295.0566666666667,1784.181,High
16682.0,59,5,191.776,971.42566,Medium
16684.0,53,15,770.2333333333333,11375.509,High
16685.0,92,2,117.28999999999999,234.73425,Medium
16686.0,49,7,293.05428571428575,2047.7522,High
16688.0,12,4,315.215,1263.4194,Medium
16689.0,77,2,185.38,366.7679,Medium
16690.0,74,2,104.315,208.98875,Medium
16693.0,273,2,156.31,312.3047,Medium
16696.0,67,4,164.47500000000002,659.35016,Medium
16697.0,7,1,27.650000000000002,27.586391,Low
16700.0,4,13,384.09230769230766,4949.426,High
16701.0,10,13,352.28846153846155,4538.323,High
16705.0,7,20,612.0775,12038.904,High
16706.0,116,3,92.15666666666668,275.19342,Medium
16708.0,47,1,622.73,622.97455,Medium
16709.0,86,5,462.454,2320.7993,High
16710.0,21,10,205.62600000000003,2060.1897,High
16711.0,28,4,273.6175,1082.5304,Medium
16712.0,20,10,283.17199999999997,2835.997,High
16713.0,7,15,388.21666666666664,6089.8467,High
16714.0,319,1,868.83,835.83875,Medium
16715.0,79,1,199.72,199.4066,Medium
16716.0,268,1,166.8,166.69089,Low
16717.0,25,6,620.1550000000001,3730.7915,High
16718.0,578,1,607.38,608.2935,Medium
16719.0,16,7,194.21,1388.2275,Medium
16720.0,28,1,102.33,101.64336,Low
16721.0,264,1,288.72,289.7105,Medium
16722.0,19,13,352.0746153846154,4567.0415,High
16723.0,109,1,352.0,350.59607,Medium
16725.0,70,6,56.56166666666667,334.18942,Medium
16726.0,28,5,254.42000000000002,1283.521,Medium
16727.0,425,1,253.52,254.00572,Medium
16728.0,48,4,149.6325,599.7914,Medium
16729.0,7,21,328.49666666666667,6892.749,High
16730.0,54,3,231.21333333333334,698.5701,Medium
16732.0,122,1,603.75,601.5018,Medium
16734.0,54,2,273.315,544.8097,Medium
16735.0,80,5,440.36,2201.3157,High
16738.0,299,1,3.75,10.962382,Low
16739.0,178,1,323.0,323.26556,Medium
16743.0,6,7,310.75714285714287,2134.654,High
16744.0,13,7,133.35999999999999,916.9309,Medium
16745.0,3,17,320.0882352941176,5365.0776,High
16746.0,3,18,334.03666666666663,5956.088,High
16747.0,276,2,413.055,823.4185,Medium
16748.0,19,5,303.18,1583.8728,Medium
16750.0,46,5,80.72200000000001,396.2941,Medium
16751.0,91,1,298.52,299.2864,Medium
16752.0,667,1,110.6,110.19046,Low
16753.0,1,1,180.89000000000001,180.96407,Low
16755.0,116,3,428.7833333333333,1298.7108,Medium
16756.0,97,1,213.9,212.84482,Medium
16757.0,320,1,106.83000000000001,106.116425,Low
16758.0,215,1,320.64,321.74396,Medium
16759.0,91,3,246.98000000000002,735.85614,Medium
16761.0,246,1,316.62,315.67618,Medium
16762.0,21,3,473.82666666666665,1423.9423,Medium
16763.0,200,1,310.85,311.08813,Medium
16764.0,11,13,138.83384615384617,1814.4513,High
16765.0,296,1,34.0,34.32945,Low
16766.0,38,2,572.8,1143.9651,Medium
16767.0,66,11,464.66727272727275,4941.543,High
16768.0,49,3,119.35333333333334,357.04807,Medium
16769.0,262,1,303.09,303.19852,Medium
16770.0,59,5,115.102,571.2773,Medium
16771.0,77,5,388.644,1948.5244,High
16773.0,59,1,133.8,134.65808,Low
16774.0,118,4,164.5375,659.1458,Medium
16775.0,12,11,123.26636363636364,1351.5659,Medium
16776.0,62,1,310.52,310.7254,Medium
16777.0,82,2,38.785000000000004,74.10798,Low
16778.0,69,2,122.97,245.6226,Medium
16779.0,10,22,464.0136363636364,10698.866,High
16780.0,102,2,177.445,354.8008,Medium
16781.0,667,1,296.3,295.02432,Medium
16782.0,12,13,155.2276923076923,2029.134,High
16784.0,21,1,107.6,108.36847,Low
16788.0,125,2,186.945,379.26535,Medium
16789.0,333,1,80.8,80.56588,Low
16790.0,18,6,257.1116666666667,1529.3533,Medium
16791.0,40,7,161.36285714285714,1115.8837,Medium
16792.0,311,1,81.83000000000001,81.822395,Low
16793.0,59,1,243.84,246.16426,Medium
16794.0,5,9,111.31333333333333,977.9185,Medium
16795.0,455,1,367.88,366.93842,Medium
16796.0,32,1,305.62,305.46042,Medium
16800.0,13,1,876.69,876.9037,Medium
16801.0,38,4,350.245,1400.466,Medium
16803.0,215,1,332.3,330.59998,Medium
16804.0,25,3,152.59333333333333,449.48074,Medium
16805.0,175,2,177.745,354.98392,Medium
16806.0,105,4,171.9625,690.6138,Medium
16807.0,128,3,368.8633333333333,1094.7007,Medium
16808.0,68,2,117.235,234.5347,Medium
16809.0,25,5,175.628,864.66486,Medium
16810.0,194,1,309.54,311.08813,Medium
16811.0,19,2,264.415,531.30035,Medium
16812.0,362,1,359.75,359.59,Medium
16813.0,52,10,129.724,1298.6105,Medium
16814.0,7,21,291.3666666666667,6171.949,High
16816.0,105,4,103.125,413.41006,Medium
16817.0,38,9,162.4388888888889,1489.4257,Medium
16818.0,12,11,293.8627272727272,3213.6624,High
16820.0,216,1,449.76,450.2999,Medium
16823.0,229,1,315.74,315.64447,Medium
16824.0,17,2,217.57,432.9916,Medium
16825.0,158,2,286.24,572.9492,Medium
16826.0,53,1,328.95,332.68576,Medium
16828.0,114,1,113.5,112.15508,Low
16829.0,187,1,197.22,197.9614,Medium
16830.0,334,1,325.91,324.8546,Medium
16832.0,127,3,51.61666666666667,155.983,Low
16833.0,101,4,276.6325,1100.8542,Medium
16834.0,229,1,413.46,411.38382,Medium
16835.0,278,2,90.425,182.06203,Low
16836.0,41,2,125.935,252.37814,Medium
16837.0,31,10,272.847,2726.8647,High
16838.0,199,2,187.7,379.46906,Medium
16839.0,2,34,358.4655882352941,12315.176,High
16841.0,67,6,299.2366666666667,1799.2396,High
16842.0,70,3,387.3966666666667,1157.3666,Medium
16843.0,7,16,606.04875,9732.321,High
16846.0,52,1,214.32,212.88815,Medium
16847.0,45,1,193.44,194.80171,Low
16848.0,54,1,281.42,280.49194,Medium
16849.0,188,1,124.57,124.04771,Low
16850.0,71,1,332.41,330.60614,Medium
16851.0,44,3,114.14999999999999,347.15335,Medium
16852.0,12,2,50.2,99.92051,Low
16855.0,25,2,152.85,307.51855,Medium
16856.0,16,1,35.400000000000006,35.109604,Low
16858.0,547,1,375.69000000000005,374.275,Medium
16859.0,146,2,329.525,656.7813,Medium
16861.0,31,2,86.88,172.90079,Low
16863.0,122,2,251.4,501.70026,Medium
16866.0,65,3,68.64666666666666,208.07097,Medium
16869.0,24,4,166.025,661.7583,Medium
16871.0,23,6,450.22333333333336,2682.6875,High
16872.0,107,2,68.04,134.37866,Low
16873.0,92,6,1087.1033333333332,6515.2974,High
16875.0,146,5,412.326,2060.2104,High
16877.0,14,6,100.33666666666666,589.2438,Medium
16878.0,85,1,9.5,9.627889,Low
16880.0,65,7,171.8242857142857,1201.6426,Medium
16882.0,241,3,228.93999999999997,695.67035,Medium
16883.0,219,2,97.44,190.23816,Low
16884.0,303,2,210.695,424.29254,Medium
16885.0,17,3,63.800000000000004,199.33932,Medium
16887.0,244,1,153.56,154.49814,Low
16889.0,68,3,471.58,1419.341,Medium
16891.0,121,5,59.306000000000004,281.27194,Medium
16892.0,17,5,56.322,281.73978,Medium
16893.0,486,1,42.790000000000006,41.465584,Low
16895.0,184,1,87.72,87.51964,Low
16897.0,301,2,80.215,160.92896,Low
16898.0,28,3,72.65666666666667,224.32567,Medium
16899.0,21,6,188.56333333333336,1147.2489,Medium
16900.0,21,2,436.92,856.9879,Medium
16902.0,118,1,1384.15,1389.8182,Medium
16903.0,61,1,286.52,284.75742,Medium
16904.0,61,15,161.72466666666665,2429.7883,High
16905.0,21,7,389.3914285714286,2742.1194,High
16906.0,83,4,86.6875,347.49548,Medium
16907.0,60,5,111.598,562.44446,Medium
16909.0,74,1,301.38,300.579,Medium
16910.0,11,8,67.39375,473.18033,Medium
16912.0,30,11,220.21636363636364,2422.7144,High
16913.0,292,1,99.99000000000001,100.25938,Low
16914.0,275,1,127.75,126.97986,Low
16915.0,11,6,54.74,330.62418,Medium
16916.0,25,2,174.655,347.0312,Medium
16917.0,130,1,340.52,340.36832,Medium
16918.0,51,5,200.57999999999998,1002.9484,Medium
16919.0,7,11,218.02818181818182,2413.288,High
16921.0,92,1,103.91,104.209526,Low
16923.0,14,19,312.0031578947369,5838.8345,High
16924.0,23,3,264.4533333333333,796.43384,Medium
16926.0,639,1,211.85,212.97385,Medium
16927.0,130,2,69.925,139.35832,Low
16928.0,33,17,158.76,2682.7322,High
16929.0,19,7,185.0557142857143,1301.4263,Medium
16930.0,28,3,124.08333333333333,373.37936,Medium
16931.0,21,21,177.86952380952383,3736.9143,High
16932.0,55,1,71.32,70.42757,Low
16933.0,121,2,273.86,549.34686,Medium
16934.0,56,2,442.69,880.6339,Medium
16936.0,27,1,212.88,212.52487,Medium
16938.0,5,4,422.625,1674.0109,Medium
16940.0,54,3,1002.7366666666667,3163.3408,High
16942.0,14,9,169.76222222222222,1522.6042,Medium
16943.0,6,3,256.96,774.4595,Medium
16945.0,1,19,225.92000000000002,4275.562,High
16947.0,237,1,406.48,407.82944,Medium
16948.0,140,3,102.20666666666666,305.9726,Medium
16949.0,42,6,124.27333333333333,757.4487,Medium
16950.0,58,3,361.96333333333337,1091.7855,Medium
16951.0,131,3,400.7266666666667,1198.8536,Medium
16952.0,111,2,48.585,98.66036,Low
16953.0,91,1,20.8,20.382492,Low
16954.0,18,9,223.17555555555555,2049.87,High
16955.0,127,4,111.6175,459.12265,Medium
16956.0,19,1,248.94,248.77637,Medium
16957.0,241,2,208.32,412.40585,Medium
16959.0,89,1,117.35000000000001,118.329544,Low
16960.0,62,3,149.57000000000002,446.0305,Medium
16961.0,118,1,234.17,233.32262,Medium
16963.0,219,1,110.55000000000001,110.15378,Low
16965.0,228,1,120.0,119.56921,Low
16966.0,17,6,216.88,1312.5831,Medium
16967.0,280,1,319.02,319.21326,Medium
16968.0,109,2,215.155,434.29898,Medium
16969.0,41,3,202.7266666666667,611.6485,Medium
16971.0,334,1,61.53,61.726288,Low
16976.0,269,1,251.51999999999998,250.68005,Medium
16978.0,79,1,327.33,332.71124,Medium
16979.0,19,6,296.79,1789.4298,High
16980.0,257,2,399.035,800.0551,Medium
16982.0,62,1,384.06,382.55624,Medium
16983.0,5,7,263.52285714285716,1846.7919,High
16984.0,2,2,1859.505,3751.0251,High
16985.0,2,10,514.2819999999999,5120.2603,High
16986.0,91,1,83.2,82.11884,Low
16987.0,43,6,217.64166666666668,1312.7184,Medium
16988.0,243,1,100.87,100.228676,Low
16989.0,4,6,83.875,479.3153,Medium
16992.0,12,5,305.932,1577.0739,Medium
16996.0,64,6,242.82666666666668,1433.2568,Medium
16997.0,284,3,234.0,699.20654,Medium
16998.0,131,4,73.75,292.3763,Medium
16999.0,25,2,152.91,307.51855,Medium
17001.0,24,11,345.9054545454546,3846.8176,High
17002.0,87,3,452.76,1360.1587,Medium
17004.0,48,2,546.02,1093.1448,Medium
17006.0,20,4,186.23250000000002,751.3903,Medium
17007.0,52,6,136.23499999999999,819.49164,Medium
17010.0,20,1,195.36,196.11526,Low
17011.0,91,1,270.9,270.87384,Medium
17014.0,153,3,133.78333333333333,393.4419,Medium
17015.0,30,3,594.7233333333334,1764.6396,High
17017.0,11,20,398.54499999999996,8058.455,High
17018.0,42,2,460.05,917.86237,Medium
17019.0,13,4,262.2975,1054.7625,Medium
17022.0,122,1,71.0,70.25673,Low
17024.0,47,3,31.95,94.9181,Low
17025.0,62,3,119.25666666666666,356.45117,Medium
17026.0,158,2,71.03999999999999,139.31456,Low
17027.0,80,6,114.55,675.6442,Medium
17030.0,154,1,146.87,147.5197,Low
17031.0,13,2,190.175,380.7149,Medium
17033.0,88,3,252.88,771.25507,Medium
17034.0,18,3,240.18999999999997,725.84564,Medium
17035.0,129,2,210.39000000000001,423.22153,Medium
17037.0,89,1,1267.32,1294.8698,Medium
17038.0,91,1,25.5,26.444427,Low
17040.0,139,1,436.98,433.41544,Medium
17041.0,28,3,359.00333333333333,1073.6744,Medium
17042.0,64,5,198.926,1002.03357,Medium
17043.0,53,4,419.92,1685.6274,Medium
17044.0,27,1,535.6800000000001,538.08466,Medium
17045.0,115,2,99.87,205.47144,Medium
17046.0,218,1,642.02,647.07886,Medium
17047.0,87,3,354.3,1069.131,Medium
17048.0,10,3,291.48333333333335,872.04156,Medium
17049.0,23,9,593.6144444444444,5345.8857,High
17050.0,191,6,495.9083333333333,2984.4019,High
17051.0,196,1,228.64,227.43605,Medium
17052.0,30,1,327.19,323.21362,Medium
17053.0,337,1,498.48,498.15558,Medium
17054.0,30,5,239.81599999999997,1172.2025,Medium
17058.0,83,3,384.7966666666667,1154.5519,Medium
17059.0,61,5,453.174,2224.4111,High
17060.0,268,1,81.60000000000001,81.96908,Low
17061.0,75,11,338.89363636363635,3696.468,High
17062.0,315,4,122.415,490.48975,Medium
17063.0,23,7,208.73428571428573,1479.8728,Medium
17064.0,1,3,239.08333333333334,726.4493,Medium
17068.0,14,21,210.74857142857144,4424.733,High
17069.0,30,9,279.3777777777778,2563.1282,High
17070.0,116,1,221.45,223.7923,Medium
17071.0,2,9,267.2422222222222,2372.825,High
17073.0,19,4,317.195,1290.4653,Medium
17075.0,19,4,184.305,732.5055,Medium
17076.0,38,3,238.02666666666664,724.60175,Medium
17078.0,274,2,160.77499999999998,321.82983,Medium
17079.0,80,1,118.80000000000001,118.443115,Low
17080.0,24,2,143.81,287.28113,Medium
17081.0,27,2,45.79,90.70524,Low
17082.0,183,2,847.785,1809.862,High
17083.0,100,3,468.5933333333333,1402.5344,Medium
17084.0,244,2,1385.2,2703.9731,High
17085.0,125,5,283.794,1418.6794,Medium
17086.0,26,6,244.0233333333333,1432.148,Medium
17088.0,30,4,472.3775,1921.1051,High
17090.0,2,7,285.93142857142857,1994.3346,High
17091.0,122,9,417.42333333333335,3742.8364,High
17092.0,51,4,427.2975,1702.5323,Medium
17094.0,324,1,302.0,303.48584,Medium
17095.0,24,3,437.1366666666667,1326.0078,Medium
17096.0,1,4,244.32,982.1201,Medium
17097.0,12,8,76.71875,618.2161,Medium
17100.0,20,2,485.87,971.60144,Medium
17101.0,53,3,451.9266666666667,1359.2167,Medium
17105.0,192,2,309.49,619.33,Medium
17107.0,77,6,1463.455,8778.07,High
17109.0,46,6,122.795,721.46655,Medium
17110.0,167,1,131.85,131.13213,Low
17111.0,49,1,212.85,212.27089,Medium
17114.0,101,7,40.50142857142857,308.04477,Medium
17115.0,66,3,262.1666666666667,787.95715,Medium
17117.0,290,1,106.25,106.04336,Low
17118.0,319,1,157.02,157.47662,Low
17119.0,31,2,295.955,590.76526,Medium
17120.0,235,1,256.46,255.85101,Medium
17122.0,3,1,138.32,138.87666,Low
17123.0,338,1,345.29999999999995,345.49536,Medium
17124.0,158,1,265.15,265.6411,Medium
17125.0,52,1,128.3,129.2835,Low
17126.0,65,5,139.21800000000002,711.00653,Medium
17128.0,101,1,127.64,127.04964,Low
17131.0,49,5,438.34799999999996,2204.7292,High
17133.0,17,6,252.04,1520.1876,Medium
17134.0,108,2,204.55,408.80298,Medium
17135.0,18,5,186.70999999999998,931.0804,Medium
17138.0,99,1,357.8,358.40982,Medium
17139.0,2,12,828.785,9897.25,High
17140.0,190,1,248.02,248.85666,Medium
17142.0,240,1,269.25,266.87753,Medium
17144.0,86,2,433.96,857.10864,Medium
17146.0,107,3,184.76,556.18243,Medium
17147.0,24,4,361.7725,1434.8588,Medium
17148.0,53,1,124.88,123.814186,Low
17152.0,196,3,148.0666666666667,439.63812,Medium
17153.0,26,1,213.78,212.98763,Medium
17154.0,77,1,313.26,314.2204,Medium
17155.0,19,2,105.16,209.25337,Medium
17157.0,178,2,159.5,320.96603,Medium
17158.0,153,3,418.0733333333333,1273.6019,Medium
17159.0,23,3,490.75,1481.02,Medium
17160.0,7,6,581.3383333333334,3460.3635,High
17162.0,30,10,165.501,1655.2473,Medium
17163.0,23,2,146.55,293.26062,Medium
17164.0,34,7,348.0642857142857,2445.8518,High
17165.0,286,1,158.68,158.23175,Low
17166.0,205,2,103.17,208.77719,Medium
17169.0,59,2,417.89,826.4341,Medium
17171.0,291,1,199.41,199.27676,Medium
17172.0,80,1,317.76,319.33282,Medium
17173.0,1,8,470.825,3799.252,High
17174.0,189,1,59.9,59.734077,Low
17175.0,5,4,305.71,1223.9202,Medium
17176.0,203,1,306.13,306.37497,Medium
17179.0,180,3,223.75666666666666,670.23676,Medium
17180.0,7,4,161.4625,639.8227,Medium
17181.0,59,2,54.260000000000005,110.42235,Low
17183.0,24,6,541.635,3205.1753,High
17187.0,228,1,203.95,207.66223,Medium
17188.0,13,7,353.4614285714286,2481.9924,High
17189.0,107,2,166.5,330.75592,Medium
17190.0,1,1,239.39000000000001,238.60449,Medium
17191.0,30,7,265.2857142857143,1841.222,High
17193.0,1,7,199.66000000000003,1393.9235,Medium
17194.0,362,1,161.7,161.1225,Low
17197.0,61,1,1013.01,1002.7618,Medium
17198.0,25,3,162.33666666666667,495.14474,Medium
17201.0,55,1,307.44,307.47794,Medium
17203.0,54,6,394.51666666666665,2374.5596,High
17204.0,7,4,362.52750000000003,1419.6925,Medium
17205.0,55,1,251.6,250.76875,Medium
17206.0,55,1,204.24,207.42606,Medium
17211.0,5,8,262.24,2065.105,High
17212.0,254,1,226.85,227.14256,Medium
17213.0,42,7,387.96857142857147,2722.1187,High
17214.0,62,6,124.69166666666666,757.9657,Medium
17217.0,236,1,100.65,100.28135,Low
17218.0,13,10,163.879,1639.819,Medium
17219.0,122,1,91.81,90.61266,Low
17220.0,26,14,200.94857142857146,2794.2747,High
17221.0,274,2,126.50500000000001,254.65344,Medium
17222.0,215,1,339.59000000000003,340.50867,Medium
17223.0,312,2,109.145,218.9309,Medium
17226.0,253,1,255.78,255.57132,Medium
17227.0,20,6,152.565,900.19867,Medium
17228.0,17,8,236.0025,1897.8444,High
17229.0,144,2,143.88,288.0871,Medium
17230.0,266,7,493.00142857142856,3416.1409,High
17231.0,14,10,251.554,2463.673,High
17232.0,16,2,195.63,386.3522,Medium
17233.0,244,1,174.78,174.18716,Low
17234.0,66,1,144.94,144.81572,Low
17235.0,27,2,260.13,514.98145,Medium
17236.0,14,6,135.02333333333334,814.1973,Medium
17237.0,13,2,151.605,302.17847,Medium
17238.0,19,16,197.756875,3207.4846,High
17239.0,314,1,382.5,381.1671,Medium
17242.0,5,2,567.52,1134.906,Medium
17243.0,16,26,291.87,7593.356,High
17244.0,55,1,949.0,955.03076,Medium
17245.0,206,1,171.45,171.63933,Low
17247.0,17,1,139.4,140.35748,Low
17248.0,33,1,248.96,249.0117,Medium
17250.0,182,2,133.365,265.79437,Medium
17251.0,364,1,211.58,211.89413,Medium
17252.0,118,2,75.475,150.50453,Low
17253.0,20,1,118.36,118.68405,Low
17254.0,17,2,77.785,155.1712,Low
17255.0,42,2,110.62,222.57472,Medium
17256.0,109,2,111.95,222.79509,Medium
17259.0,150,2,212.345,424.54205,Medium
17262.0,54,5,164.342,816.9357,Medium
17263.0,210,1,31.86,31.23848,Low
17265.0,5,2,189.68,380.10873,Medium
17266.0,149,3,54.68333333333334,167.15186,Low
17267.0,246,2,119.36,239.52151,Medium
17268.0,4,1,35.0,34.965153,Low
17272.0,44,4,535.2675,2146.0164,High
17274.0,244,1,86.06,86.020325,Low
17277.0,229,2,531.01,1066.7766,Medium
17278.0,7,1,206.09,207.1169,Medium
17279.0,59,1,98.18,97.86429,Low
17282.0,175,3,285.03000000000003,841.8944,Medium
17284.0,33,6,263.94666666666666,1563.0187,Medium
17286.0,23,1,94.94,95.58667,Low
17287.0,28,7,105.32428571428571,742.8751,Medium
17288.0,11,7,165.26,1125.436,Medium
17289.0,5,3,275.66333333333336,827.9343,Medium
17290.0,18,2,168.405,337.10086,Medium
17293.0,1,8,209.38625,1655.3413,Medium
17295.0,30,3,152.73333333333332,447.38953,Medium
17297.0,19,1,30.25,30.322096,Low
17298.0,103,2,240.31,481.5048,Medium
17299.0,13,4,163.5575,658.2766,Medium
17301.0,23,1,99.57,98.571106,Low
17302.0,16,5,216.37800000000001,1054.9814,Medium
17303.0,363,1,126.1,125.431564,Low
17306.0,12,14,193.1314285714286,2673.3123,High
17309.0,216,1,63.55,63.45642,Low
17311.0,80,2,569.5,1141.6978,Medium
17312.0,279,1,88.5,87.5673,Low
17313.0,122,1,1723.08,1704.1106,Medium
17314.0,1,8,309.03000000000003,2486.1494,High
17315.0,6,36,153.73555555555555,5526.299,High
17317.0,32,2,117.00000000000001,234.75674,Medium
17320.0,102,3,384.3066666666667,1152.8082,Medium
17321.0,276,2,269.975,541.7276,Medium
17323.0,16,7,125.17285714285715,880.76636,Medium
17324.0,10,4,226.78,920.4893,Medium
17325.0,252,1,96.8,97.12449,Low
17329.0,16,2,245.03,488.65533,Medium
17330.0,24,2,181.95,365.71024,Medium
17331.0,125,1,175.2,174.34119,Low
17333.0,87,1,494.25,495.41666,Medium
17334.0,70,2,118.41,235.65147,Medium
17337.0,5,4,267.375,1063.1251,Medium
17338.0,10,8,774.07125,6275.309,High
17339.0,185,2,121.68,242.0903,Medium
17340.0,33,11,1066.9481818181819,13364.258,High
17341.0,187,3,161.26666666666668,489.15173,Medium
17343.0,357,1,149.49,150.18636,Low
17344.0,48,1,97.73,97.87075,Low
17345.0,17,4,96.67999999999999,388.44574,Medium
17346.0,1,15,129.10133333333334,1910.7634,High
17348.0,16,5,180.63,896.2791,Medium
17349.0,181,1,88.8,88.74605,Low
17350.0,47,4,311.2675,1241.9308,Medium
17351.0,38,3,180.29999999999998,539.8492,Medium
17354.0,52,1,629.29,620.9492,Medium
17356.0,343,1,178.22,179.59236,Low
17357.0,26,2,136.67,274.27817,Medium
17358.0,100,2,136.875,274.08005,Medium
17359.0,13,1,114.16,113.87028,Low
17360.0,19,3,95.63333333333333,281.40656,Medium
17361.0,51,3,139.27666666666667,414.78372,Medium
17362.0,241,2,126.41499999999999,252.62099,Medium
17364.0,10,11,371.09,4084.8916,High
17365.0,14,8,550.1875,4497.7734,High
17367.0,240,1,138.05,137.5801,Low
17368.0,25,7,150.12999999999997,1050.2047,Medium
17370.0,74,4,109.685,434.25186,Medium
17371.0,19,3,65.29333333333334,197.41966,Low
17372.0,42,8,141.09125,1129.8717,Medium
17373.0,42,4,161.0175,643.351,Medium
17374.0,220,2,247.885,494.4575,Medium
17375.0,201,3,85.74000000000001,255.67032,Medium
17376.0,72,2,84.375,169.55652,Low
17377.0,25,20,192.57049999999998,3806.1697,High
17379.0,13,1,322.96,323.13354,Medium
17381.0,26,15,148.078,2243.9902,High
17382.0,215,1,50.400000000000006,51.191113,Low
17383.0,212,1,137.54,137.67178,Low
17384.0,21,2,55.0,110.300156,Low
17385.0,16,1,226.45,227.23973,Medium
17386.0,115,6,249.91,1490.2126,Medium
17387.0,21,2,345.98,689.5491,Medium
17388.0,133,1,122.98,122.8714,Low
17389.0,10,31,310.8619354838709,9656.844,High
17391.0,165,1,101.76,101.279755,Low
17392.0,192,2,153.235,307.54416,Medium
17394.0,250,1,38.4,39.431812,Low
17396.0,150,4,272.7,1083.754,Medium
17397.0,24,2,287.625,574.3629,Medium
17398.0,116,3,213.54333333333332,638.5125,Medium
17400.0,211,5,375.084,1900.1564,High
17402.0,55,11,129.18454545454546,1427.4846,Medium
17403.0,275,1,239.93,238.41788,Medium
17404.0,6,9,598.38,5368.9478,High
17405.0,4,3,333.9866666666667,1001.467,Medium
17406.0,71,2,760.365,1543.474,Medium
17408.0,165,1,19.9,19.677681,Low
17409.0,127,2,296.225,591.9779,Medium
17410.0,1,5,218.302,1105.0323,Medium
17411.0,14,3,259.6466666666667,779.3179,Medium
17412.0,25,7,177.6657142857143,1264.5461,Medium
17414.0,127,1,28.0,27.470152,Low
17415.0,81,1,158.33999999999997,158.28719,Low
17416.0,61,7,916.4885714285714,6304.689,High
17418.0,44,2,224.41,446.88245,Medium
